Id,Weekly_Sales
20_37_2013-04-05,3646.2010431034496
20_37_2013-04-12,3365.473839080461
20_37_2013-04-19,3786.982560344827
20_37_2013-04-26,3650.360396551724
20_37_2013-05-03,3650.669382594416
20_37_2013-05-10,3706.217746715928
20_37_2013-05-17,3726.170318144499
20_37_2013-05-24,3921.2979137931043
20_37_2013-05-31,3824.181821839081
20_37_2013-06-07,3663.0796469622337
20_37_2013-06-14,4121.937592364535
20_37_2013-06-21,4169.839557881774
20_37_2013-06-28,4095.585667077176
20_37_2013-07-05,4025.1144371921187
20_37_2013-07-12,3917.143321839079
20_37_2013-07-19,3983.338954022989
20_37_2013-07-26,4174.747290229883
20_38_2012-11-02,113766.61307183902
20_38_2012-11-09,113852.45238218384
20_38_2012-11-16,113852.45238218384
20_38_2012-11-23,121950.17314942519
20_38_2012-11-30,114100.44876149419
20_38_2012-12-07,114100.44876149419
20_38_2012-12-14,113592.80514080453
20_38_2012-12-21,113435.91548563213
20_38_2012-12-28,122441.51133908036
20_38_2013-01-04,112801.81252011492
20_38_2013-01-11,112361.80493965515
20_38_2013-01-18,112483.30822988503
20_38_2013-01-25,118824.60157471262
20_38_2013-02-01,122080.06769252876
20_38_2013-02-08,117982.30264080467
20_38_2013-02-15,116320.83592241381
20_38_2013-02-22,120209.74024425288
20_38_2013-03-01,123106.49888464696
20_38_2013-03-08,121339.60446223315
20_38_2013-03-15,120317.19429269295
20_38_2013-03-22,110229.92230172417
20_38_2013-03-29,112920.89985057473
20_38_2013-04-05,122438.92587643686
20_38_2013-04-12,123768.01122126443
20_38_2013-04-19,120369.0668994253
20_38_2013-04-26,119620.869658046
20_38_2013-05-03,117848.09215517246
20_38_2013-05-10,114997.78419540233
20_38_2013-05-17,111113.78916666668
20_38_2013-05-24,110662.70290229889
20_38_2013-05-31,110838.3402155173
20_38_2013-06-07,120118.37005747134
20_38_2013-06-14,111406.11978735629
20_38_2013-06-21,107185.70099425281
20_38_2013-06-28,118742.38966379304
20_38_2013-07-05,120984.35547988508
20_38_2013-07-12,121569.37565229886
20_38_2013-07-19,120368.01380459774
20_38_2013-07-26,114285.50805172414
20_40_2012-11-02,86662.89286781606
20_40_2012-11-09,86978.21967816088
20_40_2012-11-16,86546.12209195399
20_40_2012-11-23,85136.92787356317
20_40_2012-11-30,86424.29789080456
20_40_2012-12-07,87189.40238505744
20_40_2012-12-14,87481.66168678159
20_40_2012-12-21,88891.89505459768
20_40_2012-12-28,85494.96231034477
20_40_2013-01-04,95698.02437068963
20_40_2013-01-11,92406.18434400656
20_40_2013-01-18,90048.70795320193
20_40_2013-01-25,89790.1099646962
20_40_2013-02-01,98463.99492385061
20_40_2013-02-08,97203.09518965517
20_40_2013-02-15,95507.60391522988
20_40_2013-02-22,94876.60411637928
20_40_2013-03-01,98534.76526580458
20_40_2013-03-08,95288.2798132184
20_40_2013-03-15,88397.89883333331
20_40_2013-03-22,86560.96635632183
20_40_2013-03-29,89143.07612356324
20_40_2013-04-05,86900.30018965522
20_40_2013-04-12,85561.76242282434
20_40_2013-04-19,89929.72449178985
20_40_2013-04-26,89591.97976190477
20_40_2013-05-03,92411.92910919541
20_40_2013-05-10,88412.62045114944
20_40_2013-05-17,85708.99456609193
20_40_2013-05-24,86006.2489913793
20_40_2013-05-31,85849.05862356319
20_40_2013-06-07,85073.43464655169
20_40_2013-06-14,82906.76816379308
20_40_2013-06-21,83196.39379741378
20_40_2013-06-28,85526.18078304597
20_40_2013-07-05,86929.46270833335
20_40_2013-07-12,86015.72157614943
20_40_2013-07-19,83842.14844950737
20_40_2013-07-26,83375.382137931
20_41_2012-11-02,7421.599537356319
20_41_2012-11-09,7413.67243965517
20_41_2012-11-16,7484.984853448273
20_41_2012-11-23,8567.683020114939
20_41_2012-11-30,8055.195543103446
20_41_2012-12-07,11403.387945402299
20_41_2012-12-14,15065.653982758622
20_41_2012-12-21,23405.345787356313
20_41_2012-12-28,7080.753373563218
20_41_2013-01-04,2089.5292586206892
20_41_2013-01-11,2040.4067873563222
20_41_2013-01-18,2071.5224913793104
20_41_2013-01-25,1797.7426350574713
20_41_2013-02-01,5807.934954433497
20_41_2013-02-08,4110.456526272577
20_41_2013-02-15,3348.319988916256
20_41_2013-02-22,2859.2135862068967
20_41_2013-03-01,2968.86554454023
20_41_2013-03-08,3077.716593390805
20_41_2013-03-15,2939.272918103449
20_41_2013-03-22,2950.6194181034484
20_41_2013-03-29,2978.154203369906
20_41_2013-04-05,4067.967676071054
20_41_2013-04-12,3832.7449404388703
20_41_2013-04-19,3349.4860582549636
20_41_2013-04-26,2869.609500167936
20_41_2013-05-03,2794.8756433671692
20_41_2013-05-10,2917.2922985395835
20_41_2013-05-17,2579.7606848658997
20_41_2013-05-24,2594.517317049808
20_41_2013-05-31,2561.5267480842913
20_41_2013-06-07,2905.461744868636
20_41_2013-06-14,3740.8357175697865
20_41_2013-06-21,3776.801425287356
20_41_2013-06-28,2611.097692528738
20_41_2013-07-05,3034.6822011494264
20_41_2013-07-12,2935.2459367816105
20_41_2013-07-19,3330.6712643678165
20_41_2013-07-26,4469.936655172412
20_42_2012-11-02,9744.407089246964
20_42_2012-11-09,9747.161044154127
20_42_2012-11-16,9577.83858725757
20_42_2012-11-23,8415.71738423645
20_42_2012-11-30,8205.015401067323
20_42_2012-12-07,8010.305378489326
20_42_2012-12-14,8026.26173850575
20_42_2012-12-21,8467.6723678161
20_42_2012-12-28,8074.890353448281
20_42_2013-01-04,7660.729686371103
20_42_2013-01-11,7693.957358784895
20_42_2013-01-18,7415.073913793103
20_42_2013-01-25,7741.581870689657
20_42_2013-02-01,8488.03579310345
20_42_2013-02-08,8665.855612068968
20_42_2013-02-15,8388.36589942529
20_42_2013-02-22,9340.328482758623
20_42_2013-03-01,9559.058770114943
20_42_2013-03-08,9882.649580459773
20_42_2013-03-15,10189.979609195401
20_42_2013-03-22,10563.458939655175
20_42_2013-03-29,10068.041376436786
20_42_2013-04-05,9777.107764367824
20_42_2013-04-12,9015.785451149426
20_42_2013-04-19,8937.799166256158
20_42_2013-04-26,9039.93600533662
20_42_2013-05-03,9818.5218817734
20_42_2013-05-10,9929.277074712643
20_42_2013-05-17,9574.272230706076
20_42_2013-05-24,9014.415140804596
20_42_2013-05-31,9128.254176108368
20_42_2013-06-07,9592.600768610846
20_42_2013-06-14,9476.707934835425
20_42_2013-06-21,9847.06387079602
20_42_2013-06-28,9557.640772684363
20_42_2013-07-05,9545.438991075169
20_42_2013-07-12,9428.17795659241
20_42_2013-07-19,8972.626131461871
20_42_2013-07-26,9300.368684143863
20_44_2012-11-02,9630.436146551723
20_44_2012-11-09,9670.235715517243
20_44_2012-11-16,9587.254451149423
20_44_2012-11-23,12240.112517241381
20_44_2012-11-30,11471.134300082105
20_44_2012-12-07,12239.48608333334
20_44_2012-12-14,13906.985034482752
20_44_2012-12-21,16438.42557963875
20_44_2012-12-28,6201.069985221676
20_44_2013-01-04,6310.013396551726
20_44_2013-01-11,6481.654014367818
20_44_2013-01-18,6579.986318965519
20_44_2013-01-25,6985.803251945456
20_44_2013-02-01,8864.87566548501
20_44_2013-02-08,10076.625706896551
20_44_2013-02-15,7709.630487267501
20_44_2013-02-22,7548.061222899688
20_44_2013-03-01,7708.187826347963
20_44_2013-03-08,7653.0575348865505
20_44_2013-03-15,7844.4985415029905
20_44_2013-03-22,7200.82591835028
20_44_2013-03-29,7377.303194212348
20_44_2013-04-05,8485.01228634531
20_44_2013-04-12,7185.857144909685
20_44_2013-04-19,7265.069663382595
20_44_2013-04-26,7353.852896141216
20_44_2013-05-03,8666.34686727927
20_44_2013-05-10,8406.247321302262
20_44_2013-05-17,8027.208290103573
20_44_2013-05-24,7837.332451023114
20_44_2013-05-31,7810.697565965644
20_44_2013-06-07,7934.361292977137
20_44_2013-06-14,7803.072465611973
20_44_2013-06-21,7298.502455759757
20_44_2013-06-28,7296.955578365121
20_44_2013-07-05,7361.128681813395
20_44_2013-07-12,7382.596268020291
20_44_2013-07-19,7434.877497905349
20_44_2013-07-26,7237.641573401693
20_45_2012-11-02,16.178741379310352
20_45_2013-03-15,23.988767241379332
20_46_2012-11-02,32440.97098275863
20_46_2012-11-09,32908.42061494254
20_46_2012-11-16,32870.29285632186
20_46_2012-11-23,33611.14671264369
20_46_2012-11-30,35548.45931157636
20_46_2012-12-07,44545.29961494252
20_46_2012-12-14,50577.12205459768
20_46_2012-12-21,71045.5501867816
20_46_2012-12-28,33149.39244252874
20_46_2013-01-04,28368.612212643682
20_46_2013-01-11,28418.31889655173
20_46_2013-01-18,28680.468137931035
20_46_2013-01-25,28355.255392857143
20_46_2013-02-01,34536.4743957307
20_46_2013-02-08,33550.33808333333
20_46_2013-02-15,35162.03477873564
20_46_2013-02-22,34911.21312643678
20_46_2013-03-01,34973.45913793102
20_46_2013-03-08,34704.13430459769
20_46_2013-03-15,33010.86821264369
20_46_2013-03-22,32862.41773234811
20_46_2013-03-29,32779.837522578004
20_46_2013-04-05,34876.15999712643
20_46_2013-04-12,33542.33509770114
20_46_2013-04-19,33679.98393390806
20_46_2013-04-26,33438.70484195404
20_46_2013-05-03,36181.21497557472
20_46_2013-05-10,35981.02023706897
20_46_2013-05-17,35279.046997126454
20_46_2013-05-24,38807.21577955667
20_46_2013-05-31,39515.548130131385
20_46_2013-06-07,38752.52808333334
20_46_2013-06-14,37127.262591954015
20_46_2013-06-21,36597.09546551724
20_46_2013-06-28,36434.088433908044
20_46_2013-07-05,37322.116408045964
20_46_2013-07-12,34848.6265373563
20_46_2013-07-19,32985.0279913793
20_46_2013-07-26,32504.91076806239
20_47_2013-05-31,49.821528461959495
20_47_2013-07-05,77.07680842911878
20_48_2012-11-02,3730.1505747126425
20_48_2012-11-09,3730.1505747126425
20_48_2012-11-16,3746.522341954022
20_48_2012-11-23,4339.605614942528
20_48_2012-11-30,3754.5133017241365
20_48_2012-12-07,3513.928390804597
20_48_2012-12-14,3665.4795632183896
20_48_2012-12-21,3924.2988669950723
20_48_2012-12-28,3123.487068965517
20_48_2013-01-04,740.3005747126435
20_48_2013-01-11,881.5244252873563
20_48_2013-01-18,939.026724137931
20_48_2013-01-25,959.340804597701
20_48_2013-02-01,1453.6446633825942
20_48_2013-02-08,1793.258908045977
20_48_2013-02-15,1385.2636288998358
20_48_2013-02-22,1252.1711001642036
20_48_2013-03-01,1889.8032840722494
20_48_2013-03-08,1311.2149425287357
20_48_2013-03-15,1337.182183908046
20_48_2013-03-22,1662.0060344827584
20_48_2013-03-29,1749.5803160919538
20_48_2013-04-05,1764.3256321839076
20_48_2013-04-12,1300.6287931034483
20_48_2013-04-19,1326.7010057471264
20_48_2013-04-26,1148.86408045977
20_48_2013-05-03,440.1740147783251
20_48_2013-05-10,610.3123563218389
20_48_2013-05-17,717.6514367816092
20_48_2013-05-24,1729.111206896552
20_48_2013-05-31,1738.8439655172415
20_48_2013-06-07,2561.052729885058
20_48_2013-06-14,1884.5002873563224
20_48_2013-06-21,1503.2137931034483
20_48_2013-06-28,1188.3376436781612
20_48_2013-07-05,1590.567528735632
20_48_2013-07-12,1012.5201149425288
20_48_2013-07-19,1211.0870689655176
20_48_2013-07-26,858.7761494252871
20_49_2012-11-02,19716.721163793092
20_49_2012-11-09,18857.978130131356
20_49_2012-11-16,20271.509889983572
20_49_2012-11-23,16950.91517241379
20_49_2012-11-30,19145.77818678161
20_49_2012-12-07,18872.21193678161
20_49_2012-12-14,18578.706333333328
20_49_2012-12-21,17175.336715517235
20_49_2012-12-28,18880.14860344828
20_49_2013-01-04,19046.734846264368
20_49_2013-01-11,19046.734846264368
20_49_2013-01-18,22973.33487931034
20_49_2013-01-25,22922.86929310344
20_49_2013-02-01,22774.42252873563
20_49_2013-02-08,24557.83917241379
20_49_2013-02-15,23807.683672413797
20_49_2013-02-22,26135.359836206895
20_49_2013-03-01,23882.486563218394
20_49_2013-03-08,23942.606793103452
20_49_2013-03-15,23099.115778735635
20_49_2013-03-22,23924.528192528724
20_49_2013-03-29,24915.976201149435
20_49_2013-04-05,23510.78929310345
20_49_2013-04-12,23384.240341954028
20_49_2013-04-19,22071.31277134647
20_49_2013-04-26,24075.328520114937
20_49_2013-05-03,22977.77154597702
20_49_2013-05-10,23139.7173045977
20_49_2013-05-17,22643.41266666667
20_49_2013-05-24,20822.87362931035
20_49_2013-05-31,19315.180485632194
20_49_2013-06-07,22214.681505747132
20_49_2013-06-14,23226.91287356322
20_49_2013-06-21,19138.386402298845
20_49_2013-06-28,18547.193313218384
20_49_2013-07-05,20438.857686781605
20_49_2013-07-12,21372.90112356322
20_49_2013-07-19,21696.70135632184
20_49_2013-07-26,21679.88544417077
20_50_2012-11-02,2512.830844827586
20_50_2012-11-09,2524.56301724138
20_50_2012-11-16,2513.7112931034485
20_50_2012-11-23,2391.2042528735633
20_50_2012-11-30,2515.6958620689657
20_50_2012-12-07,2598.6988505747127
20_50_2012-12-14,2463.2274712643675
20_50_2012-12-21,2463.2274712643675
20_50_2012-12-28,2373.031201149425
20_50_2013-01-04,2908.984300082101
20_50_2013-01-11,2908.984300082101
20_50_2013-01-18,3418.3701321839076
20_50_2013-01-25,3484.476839080459
20_50_2013-02-01,3532.4163764367813
20_50_2013-02-08,3961.8252914614127
20_50_2013-02-15,3836.6478037766833
20_50_2013-02-22,4032.538252052546
20_50_2013-03-01,4043.4780221674882
20_50_2013-03-08,3777.058732348112
20_50_2013-03-15,3642.9443587848937
20_50_2013-03-22,3948.5038259441703
20_50_2013-03-29,3873.1391133004913
20_50_2013-04-05,3216.808396551723
20_50_2013-04-12,2911.5671609195397
20_50_2013-04-19,2996.938448275862
20_50_2013-04-26,3289.3705
20_50_2013-05-03,3297.839637931034
20_50_2013-05-10,3399.8568304597707
20_50_2013-05-17,3416.1168620689664
20_50_2013-05-24,3496.782238505747
20_50_2013-05-31,3083.177083333333
20_50_2013-06-07,2626.162816091954
20_50_2013-06-14,2777.5652442528726
20_50_2013-06-21,2764.548255747126
20_50_2013-06-28,2603.958399425286
20_50_2013-07-05,2521.937614942528
20_50_2013-07-12,3057.1216235632196
20_50_2013-07-19,3240.252931034483
20_50_2013-07-26,3338.0761781609194
20_52_2012-11-02,2621.8088390804596
20_52_2012-11-09,2713.2844827586214
20_52_2012-11-16,3327.2341666666694
20_52_2012-11-23,4911.963382183906
20_52_2012-11-30,4980.508984811164
20_52_2012-12-07,5400.315599753692
20_52_2012-12-14,5430.467220443347
20_52_2012-12-21,5494.0824503284075
20_52_2012-12-28,4390.179614121511
20_52_2013-01-04,2156.5184281609186
20_52_2013-01-11,2356.2915603448264
20_52_2013-01-18,2121.3200431034484
20_52_2013-01-25,2228.5303074712647
20_52_2013-02-01,2566.348936781608
20_52_2013-02-08,2987.9624597701136
20_52_2013-02-15,3081.9110488505744
20_52_2013-02-22,3265.1006839080464
20_52_2013-03-01,3600.287912151067
20_52_2013-03-08,3392.8808862889987
20_52_2013-03-15,3812.442445675972
20_52_2013-03-22,4001.0234300766274
20_52_2013-03-29,4332.903335249042
20_52_2013-04-05,4134.271658045978
20_52_2013-04-12,3456.9535660919546
20_52_2013-04-19,3650.1543275862064
20_52_2013-04-26,3456.7709137931047
20_52_2013-05-03,3939.5874166666663
20_52_2013-05-10,4205.050094827586
20_52_2013-05-17,4074.0275660919538
20_52_2013-05-24,4080.864436781608
20_52_2013-05-31,3647.4156063218393
20_52_2013-06-07,2720.3823821839073
20_52_2013-06-14,2664.603089080459
20_52_2013-06-21,2451.002353448275
20_52_2013-06-28,2359.410924876847
20_52_2013-07-05,2413.7207516420362
20_52_2013-07-12,2389.37402175698
20_52_2013-07-19,2254.039751642036
20_52_2013-07-26,2362.1172573891627
20_54_2012-11-02,20.355321839080457
20_54_2012-11-09,20.355321839080457
20_54_2012-11-16,20.355321839080457
20_54_2012-11-23,23.167275862068962
20_54_2012-11-30,21.92894252873563
20_54_2012-12-07,20.841701149425287
20_54_2012-12-14,51.54089655172416
20_54_2012-12-21,53.788781609195425
20_54_2012-12-28,31.29683908045977
20_54_2013-01-04,40.77047482211274
20_54_2013-01-11,40.61784362386543
20_54_2013-01-18,28.104211439957385
20_54_2013-01-25,47.93095692435806
20_54_2013-02-01,43.377679420252974
20_54_2013-02-08,67.44142939244666
20_54_2013-02-22,22.41270952424858
20_54_2013-03-01,33.56327438467551
20_54_2013-03-08,44.14618308746697
20_54_2013-03-22,54.61823986568573
20_54_2013-03-29,50.10794265714714
20_54_2013-04-05,56.50829686162385
20_54_2013-04-12,56.356521820572944
20_54_2013-04-19,96.23930999791284
20_54_2013-04-26,68.43587823900236
20_54_2013-05-03,68.85360172011895
20_54_2013-05-17,44.444172413793105
20_54_2013-05-24,19.38867159277504
20_54_2013-05-31,18.228269293924466
20_54_2013-06-07,24.073090759814903
20_54_2013-06-14,62.43185266457683
20_54_2013-06-21,30.272477185649603
20_54_2013-06-28,31.021013165558816
20_54_2013-07-05,29.531518912685264
20_54_2013-07-12,71.75172864548121
20_54_2013-07-26,56.675993013297315
20_55_2012-11-02,14301.967040229887
20_55_2012-11-09,45284.271218390815
20_55_2012-11-16,31749.17735057472
20_55_2012-11-23,67153.36854022987
20_55_2012-11-30,36179.7535316092
20_55_2012-12-07,35444.026399425275
20_55_2012-12-14,45228.59576724138
20_55_2012-12-21,74205.28726724135
20_55_2012-12-28,34254.400454022994
20_55_2013-01-04,15614.619048850576
20_55_2013-01-11,13543.78277586207
20_55_2013-01-18,12435.09322577997
20_55_2013-01-25,12088.2425907225
20_55_2013-02-01,19428.29485221675
20_55_2013-02-08,22516.328019293916
20_55_2013-02-15,22699.71379228243
20_55_2013-02-22,19582.189791871922
20_55_2013-03-01,17640.823948275865
20_55_2013-03-08,16761.992229885058
20_55_2013-03-15,14891.200287356318
20_55_2013-03-22,13022.82526724138
20_55_2013-03-29,13403.69404310345
20_55_2013-04-05,17877.061120689665
20_55_2013-04-12,11481.08196551724
20_55_2013-04-19,10568.636974137933
20_55_2013-04-26,10262.713583333334
20_55_2013-05-03,10444.295724137926
20_55_2013-05-10,9365.19744827586
20_55_2013-05-17,11162.722918103444
20_55_2013-05-24,11087.455676724134
20_55_2013-05-31,11161.547142241376
20_55_2013-06-07,11302.44682820197
20_55_2013-06-14,11289.999673029555
20_55_2013-06-21,11583.821532224956
20_55_2013-06-28,11290.733335180621
20_55_2013-07-05,11019.192704433499
20_55_2013-07-12,10555.107272988515
20_55_2013-07-19,9808.942100574715
20_55_2013-07-26,9089.236259031199
20_56_2012-11-02,578.0741586741805
20_56_2012-11-09,759.0337633166644
20_56_2012-11-16,800.7455375242573
20_56_2012-11-23,1515.4841090441616
20_56_2012-11-30,1933.4988865607063
20_56_2012-12-07,3299.407572318009
20_56_2012-12-14,3205.5534669540243
20_56_2012-12-21,3086.2868723316915
20_56_2012-12-28,512.6649798850578
20_56_2013-01-04,467.2717988505748
20_56_2013-01-11,557.9242385057473
20_56_2013-01-18,846.1680287356322
20_56_2013-01-25,874.367037356322
20_56_2013-02-01,1115.5449166666665
20_56_2013-02-08,2200.912725705329
20_56_2013-02-15,2528.5589454022984
20_56_2013-02-22,1704.2683856732342
20_56_2013-03-01,2002.6347721674874
20_56_2013-03-08,3271.765058908045
20_56_2013-03-15,5677.341006568142
20_56_2013-03-22,7353.394988129448
20_56_2013-03-29,7913.302323086155
20_56_2013-04-05,11196.110438592616
20_56_2013-04-12,10055.772067661344
20_56_2013-04-19,9546.915653243545
20_56_2013-04-26,7667.237345977535
20_56_2013-05-03,14152.38339036825
20_56_2013-05-10,23603.801876513575
20_56_2013-05-17,24116.864655585316
20_56_2013-05-24,20971.175753864904
20_56_2013-05-31,17151.2519967999
20_56_2013-06-07,10471.805038958166
20_56_2013-06-14,8167.317769909689
20_56_2013-06-21,5503.580923166392
20_56_2013-06-28,4666.692348864258
20_56_2013-07-05,3387.8193448275847
20_56_2013-07-12,2070.087630847217
20_56_2013-07-19,1570.9787223606652
20_56_2013-07-26,1518.3566407176627
20_58_2012-11-02,6682.836554250348
20_58_2012-11-09,5007.5520714917275
20_58_2012-11-16,4627.800634710118
20_58_2012-11-23,5882.660035366932
20_58_2012-11-30,5561.929945054946
20_58_2012-12-07,4888.276231527094
20_58_2012-12-14,5477.498357963875
20_58_2012-12-21,7141.208045977011
20_58_2012-12-28,4676.621264367816
20_58_2013-01-04,1650.6977011494257
20_58_2013-01-11,2161.419786535304
20_58_2013-01-18,1695.7007799671594
20_58_2013-01-25,4548.453448275862
20_58_2013-02-01,4221.014655172414
20_58_2013-02-08,4036.929885057471
20_58_2013-02-15,3167.9306034482756
20_58_2013-02-22,3163.0133620689653
20_58_2013-03-01,4250.402614942529
20_58_2013-03-08,3266.7074384236457
